datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-01-01 00:00:00,39928.0,0,0,1,2018,1,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,36156.0,28154.0,39173.166666666664,36799.18452380953
2018-01-01 01:00:00,38925.0,1,0,1,2018,1,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,35242.0,26710.0,39326.625,36871.892857142855
2018-01-01 02:00:00,38298.0,2,0,1,2018,1,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,34410.0,25666.0,39488.625,36947.083333333336
2018-01-01 03:00:00,37808.0,3,0,1,2018,1,1,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,34150.0,25085.0,39641.041666666664,37022.81547619047
2018-01-01 04:00:00,37742.0,4,0,1,2018,1,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,34220.0,24923.0,39787.791666666664,37099.119047619046
2018-01-01 05:00:00,38049.0,5,0,1,2018,1,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,34627.0,25259.0,39930.375,37175.25
2018-01-01 06:00:00,38821.0,6,0,1,2018,1,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,35438.0,26232.0,40071.333333333336,37250.18452380953
2018-01-01 07:00:00,39762.0,7,0,1,2018,1,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,36615.0,27605.0,40202.458333333336,37322.54761904762
2018-01-01 08:00:00,40154.0,8,0,1,2018,1,1,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.0,1.0,37612.0,28948.0,40308.375,37389.25
2018-01-01 09:00:00,40309.0,9,0,1,2018,1,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,38435.0,30051.0,40386.458333333336,37450.30952380953
